UserName,ScreenName,Location,TweetAt,OriginalTweet,Sentiment,Sentiment_Numerical,Cleaned_Tweets,Cleaned_Tweets_Stemmed,Cleaned_Tweets_Lemmatized
3134,48086,"San Diego, CA",15-03-2020,"Noticing lots of unhealthy foods - meat, dairy, and processed junk - wiped out by #coronavirus hoarding histeria, but the tastiest and healthiest (whole food plant-based) foods are in stock! Yet another reason - in addition to optimizing oneÂs health - to be #PlantBased ???",Positive,1,noticing lots unhealthy foods   meat  dairy  processed junk   wiped  coronavirus hoarding histeria  tastiest healthiest  whole food plant based  foods stock  yet another reason   addition optimizing one s health    plantbased  ,notic lot unhealthi food meat dairi process junk wipe coronaviru hoard histeria tastiest healthiest whole food plant base food stock yet anoth reason addit optim one s health plantbas,noticing lot unhealthy food meat dairy processed junk wiped coronavirus hoarding histeria tastiest healthiest whole food plant based food stock yet another reason addition optimizing one s health plantbased
3135,48087,"Milwaukee, WI",15-03-2020,"The #coronavirus impact continues as people rush to stores: @PicknSaveStores parent @Kroger, @WalMart cut store hours amid COVID-19 spread #retail #CoronaVirusUpdates  https://t.co/N1vtEaWqFH",Negative,-1,the  coronavirus impact continues people rush stores   picknsavestores parent  kroger   walmart cut store hours amid covid  spread  retail  coronavirusupdates,the coronaviru impact continu peopl rush store picknsavestor parent kroger walmart cut store hour amid covid spread retail coronavirusupd,the coronavirus impact continues people rush store picknsavestores parent kroger walmart cut store hour amid covid spread retail coronavirusupdates
3136,48088,"Burlington, Ontario",15-03-2020,"CONSUMER ALERT. Please be mindful of all rebooked
@AirCanada travel arrangements due to #COVID?19. They're changing tickets to alternate far away destinations w/ no connections to your destination &amp; penalizing passengers who won't accept it. #COVID2019 #Travel #airlines @CTA_gc https://t.co/ALm4rA1GJb",Extremely Positive,2,consumer alert  please mindful rebooked  aircanada travel arrangements due  covid  they re changing tickets alternate far away destinations w  connections destination  amp  penalizing passengers accept it   covid   travel  airlines  cta gc,consum alert pleas mind rebook aircanada travel arrang due covid they re chang ticket altern far away destin w connect destin amp penal passeng accept it covid travel airlin cta gc,consumer alert please mindful rebooked aircanada travel arrangement due covid they re changing ticket alternate far away destination w connection destination amp penalizing passenger accept it covid travel airline cta gc
3137,48089,"Manitoba, Canada",15-03-2020,Subscribe to my channel will send toilet paper if you subscribe! https://t.co/GOL8qeoUHn #subscribe #youtube #ToiletPaperApocalypse #ToiletPaperPanic #toiletpaper #YouTuber #youtubechannel #youtubesubscribers #content #contentcreators #COVIDCanada #covid19Canada #coronavirus https://t.co/xUUnwj5c5E,Neutral,0,subscribe channel send toilet paper subscribe   subscribe  youtube  toiletpaperapocalypse  toiletpaperpanic  toiletpaper  youtuber  youtubechannel  youtubesubscribers  content  contentcreators  covidcanada  covid canada  coronavirus,subscrib channel send toilet paper subscrib subscrib youtub toiletpaperapocalyps toiletpaperpan toiletpap youtub youtubechannel youtubesubscrib content contentcr covidcanada covid canada coronaviru,subscribe channel send toilet paper subscribe subscribe youtube toiletpaperapocalypse toiletpaperpanic toiletpaper youtuber youtubechannel youtubesubscribers content contentcreators covidcanada covid canada coronavirus
3138,48090,twiceÂitzyÂmina's upper mole,15-03-2020,"gdi i need keep in mind that food at home is for covid-19 food stock

not for midnight snacks :)))))))))))))))))))))))))))))))

i need to hit the gym again gdi, it's been like 3 months already yeezus christ

day by day
i am
getting
fatter and fatter
and fatter",Positive,1,gdi need keep mind food home covid  food stock midnight snacks   need hit gym gdi  like   months already yeezus christ day day getting fatter fatter fatter,gdi need keep mind food home covid food stock midnight snack need hit gym gdi like month alreadi yeezu christ day day get fatter fatter fatter,gdi need keep mind food home covid food stock midnight snack need hit gym gdi like month already yeezus christ day day getting fatter fatter fatter
3139,48091,,15-03-2020,People stock buying due to in 2020 but my asian parents been stock buying since I can even remeber South asians are always prepared when it comes to food,Positive,1,people stock buying due   asian parents stock buying since i even remeber south asians always prepared comes food,peopl stock buy due asian parent stock buy sinc i even remeb south asian alway prepar come food,people stock buying due asian parent stock buying since i even remeber south asian always prepared come food
3140,48092,,15-03-2020,It s time to get serious about COVID 19 Have enough food and supplies for 14 30 days but not more than that Don t stock up and leave store shelves bare Others need things too You are not alone Check in with your neighbors especially the elderly 1,Positive,1,it time get serious covid   have enough food supplies     days don stock leave store shelves bare others need things you alone check neighbors especially elderly  ,it time get seriou covid have enough food suppli day don stock leav store shelv bare other need thing you alon check neighbor especi elderli,it time get serious covid have enough food supply day don stock leave store shelf bare others need thing you alone check neighbor especially elderly
3141,48093,Canada,15-03-2020,If you go on a local TV news program amp say you spent 3000 at the grocery store last night because of 19 concerns you have more problems than any 14 day self isolation will ever help,Negative,-1,if go local tv news program amp say spent   grocery store last night   concerns problems   day self isolation ever help,if go local tv news program amp say spent groceri store last night concern problem day self isol ever help,if go local tv news program amp say spent grocery store last night concern problem day self isolation ever help
3142,48094,,15-03-2020,We ve created a Majestic FAQ to answer some of your key customer queries which you can find online here This is an ever changing situation but you can still enjoy shopping at your Majestic in store or with free home delivery,Extremely Positive,2,we created majestic faq answer key customer queries find online this ever changing situation still enjoy shopping majestic store free home delivery,we creat majest faq answer key custom queri find onlin thi ever chang situat still enjoy shop majest store free home deliveri,we created majestic faq answer key customer query find online this ever changing situation still enjoy shopping majestic store free home delivery
3143,48095,"San Francisco, CA",15-03-2020,"Women during coronavirus: letÂs stock up on food and activities for the kids.
Men: I should get a gun

#coronavirus",Negative,-1,women coronavirus  let s stock food activities kids  men  i get gun  coronavirus,women coronaviru let s stock food activ kid men i get gun coronaviru,woman coronavirus let s stock food activity kid men i get gun coronavirus
3144,48096,"Pakhtunkhwa, Pakistan??",15-03-2020,"Somebody plz tell me, is it safe to shop online amid #coronavirus? 
?",Positive,1,somebody plz tell me  safe shop online amid  coronavirus   ,somebodi plz tell me safe shop onlin amid coronaviru,somebody plz tell me safe shop online amid coronavirus
3145,48097,,15-03-2020,"The opening statement of PRRD not to panic isnÂt enough to pacify the crowd as the announcement means no work, no wage, no food and hunger for common people.  Government also failed to present a holistic approach of the situation since the problem started.
https://t.co/jmblIZDUBx",Extremely Negative,-2,the opening statement prrd panic isn t enough pacify crowd announcement means work  wage  food hunger common people  government also failed present holistic approach situation since problem started ,the open statement prrd panic isn t enough pacifi crowd announc mean work wage food hunger common peopl govern also fail present holist approach situat sinc problem start,the opening statement prrd panic isn t enough pacify crowd announcement mean work wage food hunger common people government also failed present holistic approach situation since problem started
3146,48098,"Austin, TX",15-03-2020,"In b4 the newest conspiracy theory starts going around about Big Retail creating the COVID-19 hysteria in an effort to undermine eCommerce giants such as @amazon and sell out their retail store inventory that's been sitting around for ages.

#BigRetail #conspiracytheory",Extremely Negative,-2,in b  newest conspiracy theory starts going around big retail creating covid  hysteria effort undermine ecommerce giants  amazon sell retail store inventory that s sitting around ages   bigretail  conspiracytheory,in b newest conspiraci theori start go around big retail creat covid hysteria effort undermin ecommerc giant amazon sell retail store inventori that s sit around age bigretail conspiracytheori,in b newest conspiracy theory start going around big retail creating covid hysteria effort undermine ecommerce giant amazon sell retail store inventory that s sitting around age bigretail conspiracytheory
3147,48099,"Manhattan, NY",15-03-2020,"@NotOneMoreBlock @NYCMayorsOffice @NYGovCuomo @adequatehousing @nycdh @HealthNYGov @monicamoralestv @PIX11News Stay safe R Â seems like weÂre heading for an entire city #shutdownNYC, stock up on food, meds etc. This is so surreal I canÂt even fathom, b",Positive,1, notonemoreblock  nycmayorsoffice  nygovcuomo  adequatehousing  nycdh  healthnygov  monicamoralestv  pix news stay safe r   seems like we re heading entire city  shutdownnyc  stock food  meds etc  this surreal i can t even fathom  b,notonemoreblock nycmayorsoffic nygovcuomo adequateh nycdh healthnygov monicamoralestv pix news stay safe r seem like we re head entir citi shutdownnyc stock food med etc thi surreal i can t even fathom b,notonemoreblock nycmayorsoffice nygovcuomo adequatehousing nycdh healthnygov monicamoralestv pix news stay safe r seems like we re heading entire city shutdownnyc stock food med etc this surreal i can t even fathom b
3148,48100,"Calgary, AB, Canada",15-03-2020,"Everyone needs to calm down, turn off the news (ie fearmongers), and listen to what the actual doctors (not politicians) are saying. Wash your hands, donÂt touch people, and stay home if ill. Put the tp back on the grocery store shelf and go on with life. #COVID2019 #panicbuyers",Negative,-1,everyone needs calm down  turn news  ie fearmongers  listen actual doctors  not politicians  saying  wash hands  don t touch people  stay home ill  put tp back grocery store shelf go life   covid   panicbuyers,everyon need calm down turn news ie fearmong listen actual doctor not politician say wash hand don t touch peopl stay home ill put tp back groceri store shelf go life covid panicbuy,everyone need calm down turn news ie fearmongers listen actual doctor not politician saying wash hand don t touch people stay home ill put tp back grocery store shelf go life covid panicbuyers
3149,48101,"Kingston, Ontario",15-03-2020,"***** OUR ONLINE SHOPPING DEAL *****
There have been a lot of posts about COVID-19 and its effect on local businesses. Without a doubt it having an impact. But I want to assure you that we are still open from 10 a.m. to 5 p.m. daily. https://t.co/3X6NYvE1Wd",Extremely Positive,2,  our online shopping deal   there lot posts covid  effect local businesses  without doubt impact  but i want assure still open   a m    p m  daily ,our onlin shop deal there lot post covid effect local busi without doubt impact but i want assur still open a m p m daili,our online shopping deal there lot post covid effect local business without doubt impact but i want assure still open a m p m daily
3150,48102,"Colorado, USA",15-03-2020,"@jhall @karaswisher This beach crowding, concerts, influx at internat'l airports is going to make COVID-19 explode. We have to act like  every person we see is a carrier. Stay home, wear gloves, bleach surfaces, ask for non-contact home delivery of food i",Positive,1, jhall  karaswisher this beach crowding  concerts  influx internat l airports going make covid  explode  we act like every person see carrier  stay home  wear gloves  bleach surfaces  ask non contact home delivery food,jhall karaswish thi beach crowd concert influx internat l airport go make covid explod we act like everi person see carrier stay home wear glove bleach surfac ask non contact home deliveri food,jhall karaswisher this beach crowding concert influx internat l airport going make covid explode we act like every person see carrier stay home wear glove bleach surface ask non contact home delivery food
3151,48103,"Texas, USA",15-03-2020,Heartfelt prayers to anyone infected with 19   God bless the doctors and nurses working round the clock Thank you Big thank you to all employees and anyone in the grocery store business dealing with this madness,Extremely Positive,2,heartfelt prayers anyone infected   god bless doctors nurses working round clock thank big thank employees anyone grocery store business dealing madness,heartfelt prayer anyon infect god bless doctor nurs work round clock thank big thank employe anyon groceri store busi deal mad,heartfelt prayer anyone infected god bless doctor nurse working round clock thank big thank employee anyone grocery store business dealing madness
3152,48104,,15-03-2020,"George just went to the grocery store; based on what shelves are empty:
-no one ever cleaned their house or did laundry prior to this crisis
-your neighbors are going to be very dirty for the foreseeable future 
-no one will be eating sandwiches or pasta for awhile 
#coronavirus",Extremely Negative,-2,george went grocery store  based shelves empty   no one ever cleaned house laundry prior crisis  your neighbors going dirty foreseeable future  no one eating sandwiches pasta awhile  coronavirus,georg went groceri store base shelv empti no one ever clean hous laundri prior crisi your neighbor go dirti forese futur no one eat sandwich pasta awhil coronaviru,george went grocery store based shelf empty no one ever cleaned house laundry prior crisis your neighbor going dirty foreseeable future no one eating sandwich pasta awhile coronavirus
3153,48105,United States,15-03-2020,My COVID-19 coping mechanism so far has been to fill up all my online shopping carts and then abandon them because what if my work closes and I donÂt have an income,Negative,-1,my covid  coping mechanism far fill online shopping carts abandon work closes i don t income,my covid cope mechan far fill onlin shop cart abandon work close i don t incom,my covid coping mechanism far fill online shopping cart abandon work close i don t income
3154,48106,Islamic Republic of Iran,15-03-2020,"Iran is not facing shortage of products, goods, or food, rather, similar to some and opposite to many, #Iran is facing a shortage of medicine and equip. to fight #coronavirus due to #USsanctions.
All countries must put political grievances aside &amp; demand an end to these sanctions",Negative,-1,iran facing shortage products  goods  food  rather  similar opposite many   iran facing shortage medicine equip  fight  coronavirus due  ussanctions  all countries must put political grievances aside  amp  demand end sanctions,iran face shortag product good food rather similar opposit mani iran face shortag medicin equip fight coronaviru due ussanct all countri must put polit grievanc asid amp demand end sanction,iran facing shortage product good food rather similar opposite many iran facing shortage medicine equip fight coronavirus due ussanctions all country must put political grievance aside amp demand end sanction
3155,48107,"Minnetrista, MN",15-03-2020,"Thanks for coming by our food shelf today RT @WCCO: As the push for food continues to grow during the COVID-19 outbreak, those who need it most may have a hard time getting it. | https://t.co/Zjvd2hmQ6c https://t.co/fDZYV3PN0p",Positive,1,thanks coming food shelf today rt  wcco  as push food continues grow covid  outbreak  need may hard time getting it   ,thank come food shelf today rt wcco as push food continu grow covid outbreak need may hard time get it,thanks coming food shelf today rt wcco a push food continues grow covid outbreak need may hard time getting it
3156,48108," Black Country, West midlands",15-03-2020,"Supplies. Notice I didn't take the piss ?
#COVID?19 #coronavirus #stopstockpiling #StopPanicBuying https://t.co/YNrZFffFxZ",Negative,-1,supplies  notice i take piss    covid   coronavirus  stopstockpiling  stoppanicbuying,suppli notic i take piss covid coronaviru stopstockpil stoppanicbuy,supply notice i take piss covid coronavirus stopstockpiling stoppanicbuying
3157,48109,Toronto,15-03-2020,COVID-19 is not helping me curb my unhealthy online sneaker shopping habit...,Extremely Negative,-2,covid  helping curb unhealthy online sneaker shopping habit ,covid help curb unhealthi onlin sneaker shop habit,covid helping curb unhealthy online sneaker shopping habit
3158,48110,Durham NC,15-03-2020,"What did you do to prepare for Covid-19? Did you stock pile food, cleaning supplies? If you are in one of the hot spots, whatÂs it like in your area? Schools closed? If so, how long? Is testing available? #COVID?19 #StayHome #covid #CoronaVirusUpdates",Positive,1,what prepare covid  did stock pile food  cleaning supplies  if one hot spots  what s like area  schools closed  if so  long  is testing available   covid   stayhome  covid  coronavirusupdates,what prepar covid did stock pile food clean suppli if one hot spot what s like area school close if so long is test avail covid stayhom covid coronavirusupd,what prepare covid did stock pile food cleaning supply if one hot spot what s like area school closed if so long is testing available covid stayhome covid coronavirusupdates
3159,48111,"London, England",15-03-2020,"Just a thought.. wouldnÂt it be beautiful if all the supermarkets temporarily shut their stores for 1 hour every morning and only let the elderly &amp; those with disabilities in, to actually BE able to shop for what they need #coronavirus..

@Tesco @asda @sainsburys @LidlGB @AldiUK",Positive,1,just thought  wouldn t beautiful supermarkets temporarily shut stores   hour every morning let elderly  amp  disabilities in  actually be able shop need  coronavirus   tesco  asda  sainsburys  lidlgb  aldiuk,just thought wouldn t beauti supermarket temporarili shut store hour everi morn let elderli amp disabl in actual be abl shop need coronaviru tesco asda sainsburi lidlgb aldiuk,just thought wouldn t beautiful supermarket temporarily shut store hour every morning let elderly amp disability in actually be able shop need coronavirus tesco asda sainsburys lidlgb aldiuk
3160,48112,"Waterville, Maine 04901",15-03-2020,"Grocers, both independent and chains, are struggling to keep high-demand items on hand throughout central #Maine as people prepare to spend more time at home, reports @JLowellKJ
https://t.co/VBcdjEGvD6",Neutral,0,grocers  independent chains  struggling keep high demand items hand throughout central  maine people prepare spend time home  reports  jlowellkj,grocer independ chain struggl keep high demand item hand throughout central main peopl prepar spend time home report jlowellkj,grocer independent chain struggling keep high demand item hand throughout central maine people prepare spend time home report jlowellkj
3161,48113,Base of Pikes Peak,15-03-2020,"Staying home due to the #coronavirus? Here's what to stock in your fridge and pantry. To stay healthy, it's important to stock up on foods that pack a nutritional punch. Here's what to add to your shopping list. - https://t.co/yKjq4F0xEt #food #groceries #health #immunity",Positive,1,staying home due  coronavirus  here s stock fridge pantry  to stay healthy  important stock foods pack nutritional punch  here s add shopping list     food  groceries  health  immunity,stay home due coronaviru here s stock fridg pantri to stay healthi import stock food pack nutrit punch here s add shop list food groceri health immun,staying home due coronavirus here s stock fridge pantry to stay healthy important stock food pack nutritional punch here s add shopping list food grocery health immunity
3162,48114,Base of Pikes Peak,15-03-2020,Consumer #News Alert: A large stash of FAKE #COVID19 home testing kits was stopped at LAX. Don't buy any #CoronaVirus tests from the street or online! ONLY tests from VERIFIED state &amp; public labs will work. There's too many selfish greedy people in the world. @FoxNews @POTUS,Extremely Negative,-2,consumer  news alert  a large stash fake  covid  home testing kits stopped lax  don t buy  coronavirus tests street online  only tests verified state  amp  public labs work  there s many selfish greedy people world   foxnews  potus,consum news alert a larg stash fake covid home test kit stop lax don t buy coronaviru test street onlin onli test verifi state amp public lab work there s mani selfish greedi peopl world foxnew potu,consumer news alert a large stash fake covid home testing kit stopped lax don t buy coronavirus test street online only test verified state amp public lab work there s many selfish greedy people world foxnews potus
3163,48115,DMV,15-03-2020,"@BreeNewsome I guess I answered my own question. We should stock up on food &amp; supplies and then self-quarantine (for as long as possible), even if self-quarantining doesn't become mandatory. @BreeNewsome please tell me your thoughts. #COVID?19 #corona",Positive,1, breenewsome i guess i answered question  we stock food  amp  supplies self quarantine  for long possible  even self quarantining become mandatory   breenewsome please tell thoughts   covid   corona,breenewsom i guess i answer question we stock food amp suppli self quarantin for long possibl even self quarantin becom mandatori breenewsom pleas tell thought covid corona,breenewsome i guess i answered question we stock food amp supply self quarantine for long possible even self quarantining become mandatory breenewsome please tell thought covid corona
3164,48116,"RTP, NC USA & Indore, India",15-03-2020,"COVID-19 will have a long term impact on travel industry. Stay away from airline and hotel stocks for now. The demand for oil may also be impacted, so avoid energy sector also. As people stay home, online shopping will get a boost. Retail and tech sectors should see a boost.",Positive,1,covid  long term impact travel industry  stay away airline hotel stocks now  the demand oil may also impacted  avoid energy sector also  as people stay home  online shopping get boost  retail tech sectors see boost ,covid long term impact travel industri stay away airlin hotel stock now the demand oil may also impact avoid energi sector also as peopl stay home onlin shop get boost retail tech sector see boost,covid long term impact travel industry stay away airline hotel stock now the demand oil may also impacted avoid energy sector also a people stay home online shopping get boost retail tech sector see boost
3165,48117,,15-03-2020,"Tip: When you come to a grocery, drug, and retail store and find that store is bare, immediately go to the local store management team to complain. The issues with distribution has been going on far longer than beginning of the #COVID-19 pandemic.",Negative,-1,tip  when come grocery  drug  retail store find store bare  immediately go local store management team complain  the issues distribution going far longer beginning  covid  pandemic ,tip when come groceri drug retail store find store bare immedi go local store manag team complain the issu distribut go far longer begin covid pandem,tip when come grocery drug retail store find store bare immediately go local store management team complain the issue distribution going far longer beginning covid pandemic
3166,48118,"Arkansas, USA",15-03-2020,"So weÂre shutting down schools and bars all over the country, which is great and will help stop the spread of #coronavirus but WHAT ABOUT RETAIL STORES?!? We usually have a Sunday church rush at my store and if we stay open through this we will all get sick ?",Negative,-1,so we re shutting schools bars country  great help stop spread  coronavirus what about retail stores  we usually sunday church rush store stay open get sick  ,so we re shut school bar countri great help stop spread coronaviru what about retail store we usual sunday church rush store stay open get sick,so we re shutting school bar country great help stop spread coronavirus what about retail store we usually sunday church rush store stay open get sick
3167,48119,"San Diego, CA",15-03-2020,"Got to give a lot of respect to all the grocery store workers out there during this #coronavirus outbreak. I can only imagine what it's like working a cash register right now...

If you're at or going to the grocery store, buy a coffee or snack for them!",Extremely Positive,2,got give lot respect grocery store workers  coronavirus outbreak  i imagine like working cash register right now  if going grocery store  buy coffee snack them ,got give lot respect groceri store worker coronaviru outbreak i imagin like work cash regist right now if go groceri store buy coffe snack them,got give lot respect grocery store worker coronavirus outbreak i imagine like working cash register right now if going grocery store buy coffee snack them
3168,48120,"Seattle, WA",15-03-2020,"Seattle Costco #COVID-19 style. Probably stocking up for #Nephmadness

Amid coronavirus panic, customers pack stores for household essentials and food https://t.co/OckMmRikQl",Negative,-1,seattle costco  covid  style  probably stocking  nephmadness amid coronavirus panic  customers pack stores household essentials food,seattl costco covid style probabl stock nephmad amid coronaviru panic custom pack store household essenti food,seattle costco covid style probably stocking nephmadness amid coronavirus panic customer pack store household essential food
3169,48121,"Washington, DC",15-03-2020,"Confirming goods out/going out of stock from food store

HavenÂt seen that many empty shelves of cup of soup since college cram week

#COVID19 #Coronavirus https://t.co/rvOUw0Vwfq",Negative,-1,confirming goods out going stock food store haven t seen many empty shelves cup soup since college cram week  covid   coronavirus,confirm good out go stock food store haven t seen mani empti shelv cup soup sinc colleg cram week covid coronaviru,confirming good out going stock food store haven t seen many empty shelf cup soup since college cram week covid coronavirus
3170,48122,"Washington, DC",15-03-2020,"Confirming goods out/going out of stock from food store

Water. Bottled. Gone. 

Has the @who reported COVID-19 lives in the water sent in pipes to peopleÂs home??

#COVID19 #Coronavirus https://t.co/YSdBldy4Nq",Neutral,0,confirming goods out going stock food store water  bottled  gone  has  who reported covid  lives water sent pipes people s home   covid   coronavirus,confirm good out go stock food store water bottl gone ha who report covid live water sent pipe peopl s home covid coronaviru,confirming good out going stock food store water bottled gone ha who reported covid life water sent pipe people s home covid coronavirus
3171,48123,"Washington, DC",15-03-2020,"Confirming goods out/going out of stock from food store

Someone loves their frozen french fries; making a meal with all the missing hamburger beef packages? 

#COVID19 #Coronavirus https://t.co/KuiDdsKti9",Positive,1,confirming goods out going stock food store someone loves frozen french fries  making meal missing hamburger beef packages   covid   coronavirus,confirm good out go stock food store someon love frozen french fri make meal miss hamburg beef packag covid coronaviru,confirming good out going stock food store someone love frozen french fry making meal missing hamburger beef package covid coronavirus
3172,48124,"Washington, DC",15-03-2020,"Confirming goods out/going out of stock from food store

band-aid &amp; band-aid like products going out of stock; appears someone is anticipating a lot of cuts to be made

#COVID19 #Coronavirus https://t.co/dqa3mwcrGz",Positive,1,confirming goods out going stock food store band aid  amp  band aid like products going stock  appears someone anticipating lot cuts made  covid   coronavirus,confirm good out go stock food store band aid amp band aid like product go stock appear someon anticip lot cut made covid coronaviru,confirming good out going stock food store band aid amp band aid like product going stock appears someone anticipating lot cut made covid coronavirus
3173,48125,"Washington, DC",15-03-2020,"Confirming goods out/going out of stock from food store

A lot of babies are going to get wiped

#COVID19 #Coronavirus https://t.co/CL4L41HxKr",Neutral,0,confirming goods out going stock food store a lot babies going get wiped  covid   coronavirus,confirm good out go stock food store a lot babi go get wipe covid coronaviru,confirming good out going stock food store a lot baby going get wiped covid coronavirus
3174,48126,"Washington, DC",15-03-2020,"Confirming goods out/going out of stock from food store

This.

Have no idea what was here, afraid if I walked down the aisle to find out was missing down this long aisle I would disappear into a alternate universe

#COVID19 #Coronavirus https://t.co/cmqox2MvrU",Extremely Negative,-2,confirming goods out going stock food store this  have idea here  afraid i walked aisle find missing long aisle i would disappear alternate universe  covid   coronavirus,confirm good out go stock food store thi have idea here afraid i walk aisl find miss long aisl i would disappear altern univers covid coronaviru,confirming good out going stock food store this have idea here afraid i walked aisle find missing long aisle i would disappear alternate universe covid coronavirus
3175,48127,"Washington, DC",15-03-2020,"Confirming goods out/going out of stock from food store

The toilet paper madness is Real

#COVID19 #Coronavirus https://t.co/gIAVkCM7Te",Negative,-1,confirming goods out going stock food store the toilet paper madness real  covid   coronavirus,confirm good out go stock food store the toilet paper mad real covid coronaviru,confirming good out going stock food store the toilet paper madness real covid coronavirus
3176,48128,"Aberdeen, Scotland",15-03-2020,"My new ""stay at home activity"" is checking the prices for flights we will never book.
That, and shouting to my wife every 5 minutes ""unreal, you can fly to Paris (return) for less than Â£60"".
#coronavirus #Covid_19",Neutral,0,my new  stay home activity  checking prices flights never book  that  shouting wife every   minutes  unreal  fly paris  return  less    coronavirus  covid ,my new stay home activ check price flight never book that shout wife everi minut unreal fli pari return less coronaviru covid,my new stay home activity checking price flight never book that shouting wife every minute unreal fly paris return le coronavirus covid
3177,48129,"Los Angeles, CA",15-03-2020,"One of these is not like the other:
- Taco Bell CEO: WeÂll pay all of our employees no matter what.
- Delta CEO: I am forgoing my entire salary for 6 months to avoid layoffs.
- Whole Foods CEO: Employees who are not sick should ÂdonateÂ their vacation time to sick employees.",Negative,-1,one like other    taco bell ceo  we ll pay employees matter what    delta ceo  i forgoing entire salary   months avoid layoffs    whole foods ceo  employees sick  donate  vacation time sick employees ,one like other taco bell ceo we ll pay employe matter what delta ceo i forgo entir salari month avoid layoff whole food ceo employe sick donat vacat time sick employe,one like other taco bell ceo we ll pay employee matter what delta ceo i forgoing entire salary month avoid layoff whole food ceo employee sick donate vacation time sick employee
3178,48130,,15-03-2020,"@bbcnews
 @matthancock ordering groceries online is great for those of us who are internet savvy. Some elderly people aren't familiar with online shopping #coronavirus #isolation #elderly",Extremely Positive,2, bbcnews  matthancock ordering groceries online great us internet savvy  some elderly people familiar online shopping  coronavirus  isolation  elderly,bbcnew matthancock order groceri onlin great us internet savvi some elderli peopl familiar onlin shop coronaviru isol elderli,bbcnews matthancock ordering grocery online great u internet savvy some elderly people familiar online shopping coronavirus isolation elderly
3179,48131,"Cheltenham, UK.",15-03-2020,"For all of you Ânewly diagnosedÂ coeliacs, please leave some items on the supermarket shelves for children or the older population who have the disease. IÂm fine, I can do without, but they canÂt. Thank you. #coronavirus",Extremely Positive,2,for  newly diagnosed  coeliacs  please leave items supermarket shelves children older population disease  i m fine  i without  can t  thank you   coronavirus,for newli diagnos coeliac pleas leav item supermarket shelv children older popul diseas i m fine i without can t thank you coronaviru,for newly diagnosed coeliacs please leave item supermarket shelf child older population disease i m fine i without can t thank you coronavirus
3180,48132,Urantia,15-03-2020,?NEVER will forget this active betrayal of America! https://t.co/0mlSBiUZKl,Neutral,0, never forget active betrayal america ,never forget activ betray america,never forget active betrayal america
3181,48133,,15-03-2020,"One month later and I still can't purchase items online lol. 

Is @hm a real place? 

When everyone else is encouraging shopping online and social distancing due to #covid_19 your online platform is STILL not working?

@hm_custserv",Extremely Positive,2,one month later i still can t purchase items online lol  is  hm real place  when everyone else encouraging shopping online social distancing due  covid  online platform still working   hm custserv,one month later i still can t purchas item onlin lol is hm real place when everyon els encourag shop onlin social distanc due covid onlin platform still work hm custserv,one month later i still can t purchase item online lol is hm real place when everyone else encouraging shopping online social distancing due covid online platform still working hm custserv
3182,48134,"Sacramento, CA",15-03-2020,"Retail Stores cutting hours or closing because of #coronavirus: @Walmart @Apple @Nike @Publix @Kroger, more https://t.co/nLzlfi5hQ4",Negative,-1,retail stores cutting hours closing  coronavirus   walmart  apple  nike  publix  kroger ,retail store cut hour close coronaviru walmart appl nike publix kroger,retail store cutting hour closing coronavirus walmart apple nike publix kroger
3183,48135,"Oakville, Ontario",15-03-2020,one wonders - are our grocery store shelves empty because of #coronavirus zombies stripping them or because the #Indigenous rail blockages?,Negative,-1,one wonders   grocery store shelves empty  coronavirus zombies stripping  indigenous rail blockages ,one wonder groceri store shelv empti coronaviru zombi strip indigen rail blockag,one wonder grocery store shelf empty coronavirus zombie stripping indigenous rail blockage
3184,48136,Bostin Wolverhampton,15-03-2020,"@JenniferBMorri2 @jane_troake @Mrs_J_Bananas @AllNightShow @SoxandD @TheVicarageCat @RothesayTownCat @BelvidereCats @JLHerms @aka_layla Here's Olly's stash.
What I haven't got, I'll do without,
but I always make sure Olly always has plenty of food in ",Positive,1, jenniferbmorri   jane troake  mrs j bananas  allnightshow  soxandd  thevicaragecat  rothesaytowncat  belviderecats  jlherms  aka layla here s olly s stash  what i got  i ll without  i always make sure olly always plenty food,jenniferbmorri jane troak mr j banana allnightshow soxandd thevicaragecat rothesaytowncat belviderecat jlherm aka layla here s olli s stash what i got i ll without i alway make sure olli alway plenti food,jenniferbmorri jane troake mr j banana allnightshow soxandd thevicaragecat rothesaytowncat belviderecats jlherms aka layla here s olly s stash what i got i ll without i always make sure olly always plenty food
3185,48137,,15-03-2020,"Worldwide COVID-19 LOCKDOWN may occur, please stock up on Food, Water &amp; First Aid, get some antivirals plus vitamins C &amp; D.
https://t.co/IVuSnnAshj
richmond whistler surrey langley burnaby dentist accountant realtor blackpink bts exo fx redvelvet twice covid19 prepper firefighter https://t.co/d5R7vPTmJg",Positive,1,worldwide covid  lockdown may occur  please stock food  water  amp  first aid  get antivirals plus vitamins c  amp  d  richmond whistler surrey langley burnaby dentist accountant realtor blackpink bts exo fx redvelvet twice covid  prepper firefighter,worldwid covid lockdown may occur pleas stock food water amp first aid get antivir plu vitamin c amp d richmond whistler surrey langley burnabi dentist account realtor blackpink bt exo fx redvelvet twice covid prepper firefight,worldwide covid lockdown may occur please stock food water amp first aid get antiviral plus vitamin c amp d richmond whistler surrey langley burnaby dentist accountant realtor blackpink bts exo fx redvelvet twice covid prepper firefighter
